ID,duration,wav,start,stop,spk_id
1075--test_public_0001,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0001.wav,0,159600,1075
1072--test_public_0002,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0002.wav,0,959760,1072
1043--test_public_0003,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0003.wav,0,156720,1043
1086--test_public_0004,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0004.wav,0,159600,1086
2097--test_public_0005,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0005.wav,0,479760,2097
1073--test_public_0006,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0006.wav,0,159600,1073
1084--test_public_0007,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0007.wav,0,159600,1084
1081--test_public_0008,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0008.wav,0,159600,1081
2047--test_public_0009,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0009.wav,0,959760,2047
2056--test_public_0010,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0010.wav,0,159600,2056
2100--test_public_0011,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0011.wav,0,159600,2100
2047--test_public_0012,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0012.wav,0,479760,2047
1072--test_public_0013,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0013.wav,0,159120,1072
1089--test_public_0014,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0014.wav,0,159600,1089
2056--test_public_0015,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0015.wav,0,159600,2056
1084--test_public_0016,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0016.wav,0,159600,1084
1069--test_public_0017,59.685,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0017.wav,0,954960,1069
1068--test_public_0018,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0018.wav,0,159600,1068
1105--test_public_0019,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0019.wav,0,159600,1105
1091--test_public_0020,29.055,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0020.wav,0,464880,1091
1104--test_public_0021,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0021.wav,0,159600,1104
2102--test_public_0022,59.925,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0022.wav,0,958800,2102
1084--test_public_0023,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0023.wav,0,159600,1084
1109--test_public_0024,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0024.wav,0,159600,1109
2046--test_public_0025,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0025.wav,0,159600,2046
2103--test_public_0026,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0026.wav,0,158640,2103
1091--test_public_0027,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0027.wav,0,159600,1091
1080--test_public_0028,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0028.wav,0,159600,1080
1093--test_public_0029,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0029.wav,0,157680,1093
2097--test_public_0030,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0030.wav,0,158160,2097
1071--test_public_0031,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_0031.wav,0,159600,1071
