ID,duration,wav,start,stop,spk_id
1012--1012_AM01OENC_0.0_3.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,0,48000,1012
1012--1012_AM01OENC_3.0_6.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,48000,96000,1012
1012--1012_AM01OENC_6.0_9.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,96000,144000,1012
1012--1012_AM01OENC_9.0_12.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,144000,192000,1012
1012--1012_AM01OENC_12.0_15.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,192000,240000,1012
1012--1012_AM01OENC_15.0_18.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,240000,288000,1012
1012--1012_AM01OENC_18.0_21.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,288000,336000,1012
1012--1012_AM01OENC_21.0_24.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,336000,384000,1012
1012--1012_AM01OENC_24.0_27.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,384000,432000,1012
1012--1012_AM01OENC_27.0_30.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,432000,480000,1012
1012--1012_AM01OENC_30.0_33.0,543.0,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1012_AM01OENC.wav,480000,528000,1012
