ID,duration,wav,start,stop,spk_id
test_private_0001,59.835,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0001.wav,0,957360,Private_Test_16Kdata
test_private_0002,9.495,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0002.wav,0,151920,Private_Test_16Kdata
test_private_0003,59.685,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0003.wav,0,954960,Private_Test_16Kdata
test_private_0004,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0004.wav,0,159600,Private_Test_16Kdata
test_private_0005,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0005.wav,0,159600,Private_Test_16Kdata
test_private_0006,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0006.wav,0,478800,Private_Test_16Kdata
test_private_0007,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0007.wav,0,959760,Private_Test_16Kdata
test_private_0008,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0008.wav,0,157200,Private_Test_16Kdata
test_private_0009,9.525,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0009.wav,0,152400,Private_Test_16Kdata
test_private_0010,8.625,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0010.wav,0,138000,Private_Test_16Kdata
test_private_0011,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0011.wav,0,154800,Private_Test_16Kdata
test_private_0012,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0012.wav,0,479760,Private_Test_16Kdata
test_private_0013,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0013.wav,0,152880,Private_Test_16Kdata
test_private_0014,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0014.wav,0,159600,Private_Test_16Kdata
test_private_0015,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0015.wav,0,479760,Private_Test_16Kdata
test_private_0016,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0016.wav,0,159600,Private_Test_16Kdata
test_private_0017,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0017.wav,0,156720,Private_Test_16Kdata
test_private_0018,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0018.wav,0,155280,Private_Test_16Kdata
test_private_0019,29.745,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0019.wav,0,475920,Private_Test_16Kdata
test_private_0020,9.135,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0020.wav,0,146160,Private_Test_16Kdata
test_private_0021,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0021.wav,0,959280,Private_Test_16Kdata
test_private_0022,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0022.wav,0,159120,Private_Test_16Kdata
test_private_0023,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0023.wav,0,959760,Private_Test_16Kdata
test_private_0024,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0024.wav,0,159600,Private_Test_16Kdata
test_private_0025,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0025.wav,0,156240,Private_Test_16Kdata
test_private_0026,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0026.wav,0,159600,Private_Test_16Kdata
test_private_0027,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0027.wav,0,159600,Private_Test_16Kdata
test_private_0028,29.655,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0028.wav,0,474480,Private_Test_16Kdata
test_private_0029,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0029.wav,0,159600,Private_Test_16Kdata
test_private_0030,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0030.wav,0,159600,Private_Test_16Kdata
test_private_0031,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0031.wav,0,479760,Private_Test_16Kdata
test_private_0032,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0032.wav,0,157200,Private_Test_16Kdata
test_private_0033,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0033.wav,0,159600,Private_Test_16Kdata
test_private_0034,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0034.wav,0,159600,Private_Test_16Kdata
test_private_0035,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0035.wav,0,479760,Private_Test_16Kdata
test_private_0036,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0036.wav,0,159600,Private_Test_16Kdata
test_private_0037,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0037.wav,0,156240,Private_Test_16Kdata
test_private_0038,9.585,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0038.wav,0,153360,Private_Test_16Kdata
test_private_0039,29.625,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0039.wav,0,474000,Private_Test_16Kdata
test_private_0040,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0040.wav,0,159600,Private_Test_16Kdata
test_private_0041,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0041.wav,0,159600,Private_Test_16Kdata
test_private_0042,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0042.wav,0,159120,Private_Test_16Kdata
test_private_0043,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0043.wav,0,159600,Private_Test_16Kdata
test_private_0044,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0044.wav,0,159600,Private_Test_16Kdata
test_private_0045,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0045.wav,0,159600,Private_Test_16Kdata
test_private_0046,59.715,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0046.wav,0,955440,Private_Test_16Kdata
test_private_0047,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0047.wav,0,159600,Private_Test_16Kdata
test_private_0048,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0048.wav,0,158640,Private_Test_16Kdata
test_private_0049,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0049.wav,0,159120,Private_Test_16Kdata
test_private_0050,9.435,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0050.wav,0,150960,Private_Test_16Kdata
test_private_0051,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0051.wav,0,159600,Private_Test_16Kdata
test_private_0052,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0052.wav,0,159600,Private_Test_16Kdata
test_private_0053,9.525,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0053.wav,0,152400,Private_Test_16Kdata
test_private_0054,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0054.wav,0,959760,Private_Test_16Kdata
test_private_0055,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0055.wav,0,159120,Private_Test_16Kdata
test_private_0056,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0056.wav,0,159600,Private_Test_16Kdata
test_private_0057,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0057.wav,0,479760,Private_Test_16Kdata
test_private_0058,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0058.wav,0,159600,Private_Test_16Kdata
test_private_0059,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0059.wav,0,155760,Private_Test_16Kdata
test_private_0060,59.805,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0060.wav,0,956880,Private_Test_16Kdata
test_private_0061,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0061.wav,0,155760,Private_Test_16Kdata
test_private_0062,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0062.wav,0,159600,Private_Test_16Kdata
test_private_0063,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0063.wav,0,159600,Private_Test_16Kdata
test_private_0064,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0064.wav,0,159600,Private_Test_16Kdata
test_private_0065,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0065.wav,0,159600,Private_Test_16Kdata
test_private_0066,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0066.wav,0,959280,Private_Test_16Kdata
test_private_0067,9.255,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0067.wav,0,148080,Private_Test_16Kdata
test_private_0068,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0068.wav,0,159120,Private_Test_16Kdata
test_private_0069,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0069.wav,0,154320,Private_Test_16Kdata
test_private_0070,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0070.wav,0,159600,Private_Test_16Kdata
test_private_0071,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0071.wav,0,159600,Private_Test_16Kdata
test_private_0072,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0072.wav,0,158640,Private_Test_16Kdata
test_private_0073,9.795,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0073.wav,0,156720,Private_Test_16Kdata
test_private_0074,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0074.wav,0,159600,Private_Test_16Kdata
test_private_0075,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0075.wav,0,159600,Private_Test_16Kdata
test_private_0076,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0076.wav,0,477360,Private_Test_16Kdata
test_private_0077,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0077.wav,0,157200,Private_Test_16Kdata
test_private_0078,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0078.wav,0,155760,Private_Test_16Kdata
test_private_0079,59.745,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0079.wav,0,955920,Private_Test_16Kdata
test_private_0080,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0080.wav,0,159600,Private_Test_16Kdata
test_private_0081,9.195,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0081.wav,0,147120,Private_Test_16Kdata
test_private_0082,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0082.wav,0,159600,Private_Test_16Kdata
test_private_0083,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0083.wav,0,158640,Private_Test_16Kdata
test_private_0084,29.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0084.wav,0,478800,Private_Test_16Kdata
test_private_0085,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0085.wav,0,159600,Private_Test_16Kdata
test_private_0086,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0086.wav,0,157200,Private_Test_16Kdata
test_private_0087,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0087.wav,0,959760,Private_Test_16Kdata
test_private_0088,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0088.wav,0,159600,Private_Test_16Kdata
test_private_0089,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0089.wav,0,159600,Private_Test_16Kdata
test_private_0090,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0090.wav,0,158640,Private_Test_16Kdata
test_private_0091,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0091.wav,0,157200,Private_Test_16Kdata
test_private_0092,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0092.wav,0,159600,Private_Test_16Kdata
test_private_0093,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0093.wav,0,159600,Private_Test_16Kdata
test_private_0094,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0094.wav,0,479760,Private_Test_16Kdata
test_private_0095,9.615,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0095.wav,0,153840,Private_Test_16Kdata
test_private_0096,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0096.wav,0,159600,Private_Test_16Kdata
test_private_0097,29.775,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0097.wav,0,476400,Private_Test_16Kdata
test_private_0098,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0098.wav,0,159120,Private_Test_16Kdata
test_private_0099,8.835,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0099.wav,0,141360,Private_Test_16Kdata
test_private_0100,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0100.wav,0,159600,Private_Test_16Kdata
test_private_0101,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0101.wav,0,159600,Private_Test_16Kdata
test_private_0102,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0102.wav,0,159600,Private_Test_16Kdata
test_private_0103,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0103.wav,0,159600,Private_Test_16Kdata
test_private_0104,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0104.wav,0,158160,Private_Test_16Kdata
test_private_0105,59.625,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0105.wav,0,954000,Private_Test_16Kdata
test_private_0106,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0106.wav,0,159600,Private_Test_16Kdata
test_private_0107,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0107.wav,0,159600,Private_Test_16Kdata
test_private_0108,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0108.wav,0,159600,Private_Test_16Kdata
test_private_0109,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0109.wav,0,159600,Private_Test_16Kdata
test_private_0110,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0110.wav,0,159600,Private_Test_16Kdata
test_private_0111,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0111.wav,0,479760,Private_Test_16Kdata
test_private_0112,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0112.wav,0,159600,Private_Test_16Kdata
test_private_0113,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0113.wav,0,159600,Private_Test_16Kdata
test_private_0114,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0114.wav,0,478320,Private_Test_16Kdata
test_private_0115,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0115.wav,0,159600,Private_Test_16Kdata
test_private_0116,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0116.wav,0,158160,Private_Test_16Kdata
test_private_0117,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0117.wav,0,157680,Private_Test_16Kdata
test_private_0118,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0118.wav,0,156240,Private_Test_16Kdata
test_private_0119,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0119.wav,0,159600,Private_Test_16Kdata
test_private_0120,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0120.wav,0,479760,Private_Test_16Kdata
test_private_0121,29.655,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0121.wav,0,474480,Private_Test_16Kdata
test_private_0122,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0122.wav,0,159600,Private_Test_16Kdata
test_private_0123,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0123.wav,0,159600,Private_Test_16Kdata
test_private_0124,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0124.wav,0,159600,Private_Test_16Kdata
test_private_0125,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0125.wav,0,159600,Private_Test_16Kdata
test_private_0126,29.775,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0126.wav,0,476400,Private_Test_16Kdata
test_private_0127,8.775,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0127.wav,0,140400,Private_Test_16Kdata
test_private_0128,59.295,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0128.wav,0,948720,Private_Test_16Kdata
test_private_0129,9.195,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0129.wav,0,147120,Private_Test_16Kdata
test_private_0130,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0130.wav,0,479760,Private_Test_16Kdata
test_private_0131,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0131.wav,0,154800,Private_Test_16Kdata
test_private_0132,29.745,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0132.wav,0,475920,Private_Test_16Kdata
test_private_0133,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0133.wav,0,159600,Private_Test_16Kdata
test_private_0134,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0134.wav,0,479760,Private_Test_16Kdata
test_private_0135,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0135.wav,0,156240,Private_Test_16Kdata
test_private_0136,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0136.wav,0,158160,Private_Test_16Kdata
test_private_0137,9.585,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0137.wav,0,153360,Private_Test_16Kdata
test_private_0138,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0138.wav,0,159120,Private_Test_16Kdata
test_private_0139,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0139.wav,0,478320,Private_Test_16Kdata
test_private_0140,59.175,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0140.wav,0,946800,Private_Test_16Kdata
test_private_0141,29.685,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0141.wav,0,474960,Private_Test_16Kdata
test_private_0142,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0142.wav,0,479760,Private_Test_16Kdata
test_private_0143,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0143.wav,0,159600,Private_Test_16Kdata
test_private_0144,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0144.wav,0,159600,Private_Test_16Kdata
test_private_0145,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0145.wav,0,156240,Private_Test_16Kdata
test_private_0146,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0146.wav,0,959760,Private_Test_16Kdata
test_private_0147,29.355,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0147.wav,0,469680,Private_Test_16Kdata
test_private_0148,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0148.wav,0,479760,Private_Test_16Kdata
test_private_0149,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0149.wav,0,479760,Private_Test_16Kdata
test_private_0150,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0150.wav,0,959280,Private_Test_16Kdata
test_private_0151,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0151.wav,0,159600,Private_Test_16Kdata
test_private_0152,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0152.wav,0,159600,Private_Test_16Kdata
test_private_0153,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0153.wav,0,159600,Private_Test_16Kdata
test_private_0154,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_0154.wav,0,479760,Private_Test_16Kdata
