ID,duration,wav,start,stop,spk_id
1043--1043_AH01OENC_0_56,223.9220625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1043_AH01OENC.wav,0,896000,1043
1043--1043_AH01OENC_56_94,223.9220625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1043_AH01OENC.wav,896000,1504000,1043
1043--1043_AH01OENC_94_124,223.9220625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1043_AH01OENC.wav,1504000,1984000,1043
1043--1043_AH01OENC_124_136,223.9220625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1043_AH01OENC.wav,1984000,2176000,1043
1043--1043_AH01OENC_136_158,223.9220625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1043_AH01OENC.wav,2176000,2528000,1043
1043--1043_AH01OENC_158_217,223.9220625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1043_AH01OENC.wav,2528000,3472000,1043
1043--1043_AH01OENC_217_end,223.9220625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1043_AH01OENC.wav,3472000,3582753,1043
1043--1043_BH01OENC_0_50,297.585,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1043_BH01OENC.wav,0,800000,1043
1043--1043_BH01OENC_50_94,297.585,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1043_BH01OENC.wav,800000,1504000,1043
1043--1043_BH01OENC_94_130,297.585,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1043_BH01OENC.wav,1504000,2080000,1043
1043--1043_BH01OENC_130_156,297.585,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1043_BH01OENC.wav,2080000,2496000,1043
1043--1043_BH01OENC_156_209,297.585,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1043_BH01OENC.wav,2496000,3344000,1043
1043--1043_BH01OENC_209_256,297.585,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1043_BH01OENC.wav,3344000,4096000,1043
1043--1043_BH01OENC_256_end,297.585,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1043_BH01OENC.wav,4096000,4761360,1043
1066--1066_AH01OENC_0_36,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,0,576000,1066
1066--1066_AH01OENC_36_55,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,576000,880000,1066
1066--1066_AH01OENC_55_85,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,880000,1360000,1066
1066--1066_AH01OENC_85_116,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,1360000,1856000,1066
1066--1066_AH01OENC_116_150,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,1856000,2400000,1066
1066--1066_AH01OENC_150_178,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,2400000,2848000,1066
1066--1066_AH01OENC_178_235,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,2848000,3760000,1066
1066--1066_AH01OENC_235_269,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,3760000,4304000,1066
1066--1066_AH01OENC_269_328,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,4304000,5248000,1066
1066--1066_AH01OENC_328_351,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,5248000,5616000,1066
1066--1066_AH01OENC_351_406,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,5616000,6496000,1066
1066--1066_AH01OENC_406_431,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,6496000,6896000,1066
1066--1066_AH01OENC_431_462,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,6896000,7392000,1066
1066--1066_AH01OENC_462_477,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,7392000,7632000,1066
1066--1066_AH01OENC_477_497,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,7632000,7952000,1066
1066--1066_AH01OENC_497_537,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,7952000,8592000,1066
1066--1066_AH01OENC_537_570,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,8592000,9120000,1066
1066--1066_AH01OENC_570_593,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,9120000,9488000,1066
1066--1066_AH01OENC_593_607,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,9488000,9712000,1066
1066--1066_AH01OENC_607_653,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,9712000,10448000,1066
1066--1066_AH01OENC_653_697,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,10448000,11152000,1066
1066--1066_AH01OENC_697_732,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,11152000,11712000,1066
1066--1066_AH01OENC_732_754,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,11712000,12064000,1066
1066--1066_AH01OENC_754_770,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,12064000,12320000,1066
1066--1066_AH01OENC_770_802,903.0008125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1066_AH01OENC.wav,12320000,12832000,1066
